Molecular Weight,C,Composition,KDN,dHex,Xyl,NeuGc,Hex,NeuAc,HexAmi,HexMet,HexNAcSul,HexNAc,Adduct/Replacement,Adduct Amount
1640.59217185,0,[0;0;0;0;5;0;0;0;0;4],0,0,0,0,5,0,0,0,0,4,/0,0
2370.85656373,0,[0;0;0;0;7;0;0;0;0;6],0,0,0,0,7,0,0,0,0,6,/0,0
1722.64527006,0,[0;0;0;0;3;0;0;0;0;6],0,0,0,0,3,0,0,0,0,6,/0,0
1931.68758836,0,[0;0;0;0;5;1;0;0;0;4],0,0,0,0,5,1,0,0,0,4,/0,0
1931.68758836,0,[0;0;0;0;5;1;0;0;0;4],0,0,0,0,5,1,0,0,0,4,/0,0
2879.01061731,0,[0;0;0;0;6;3;0;0;0;5],0,0,0,0,6,3,0,0,0,5,/0,0
2368.84091367,0,[0;1;0;0;5;2;0;0;0;4],0,1,0,0,5,2,0,0,0,4,/0,0
2368.84091367,0,[0;1;0;0;5;2;0;0;0;4],0,1,0,0,5,2,0,0,0,4,/0,0
2151.78227659,0,[0;1;0;0;6;0;0;0;0;5],0,1,0,0,6,0,0,0,0,5,/0,0
2516.91447253,0,[0;1;0;0;7;0;0;0;0;6],0,1,0,0,7,0,0,0,0,6,/0,0
2516.91447253,0,[0;1;0;0;7;0;0;0;0;6],0,1,0,0,7,0,0,0,0,6,/0,0
2516.91447253,0,[0;1;0;0;7;0;0;0;0;6],0,1,0,0,7,0,0,0,0,6,/0,0
2223.80340596,0,[0;2;0;0;5;1;0;0;0;4],0,2,0,0,5,1,0,0,0,4,/0,0
2733.9731096,0,[0;1;0;0;6;2;0;0;0;5],0,1,0,0,6,2,0,0,0,5,/0,0
1234.43342682,0,[0;0;0;0;5;0;0;0;0;2],0,0,0,0,5,0,0,0,0,2,/0,0
1396.48625023,0,[0;0;0;0;6;0;0;0;0;2],0,0,0,0,6,0,0,0,0,2,/0,0
1558.53907365,0,[0;0;0;0;7;0;0;0;0;2],0,0,0,0,7,0,0,0,0,2,/0,0
1558.53907365,0,[0;0;0;0;7;0;0;0;0;2],0,0,0,0,7,0,0,0,0,2,/0,0
1720.59189707,0,[0;0;0;0;8;0;0;0;0;2],0,0,0,0,8,0,0,0,0,2,/0,0
1720.59189707,0,[0;0;0;0;8;0;0;0;0;2],0,0,0,0,8,0,0,0,0,2,/0,0
1882.64472049,0,[0;0;0;0;9;0;0;0;0;2],0,0,0,0,9,0,0,0,0,2,/0,0
2192.80882569,0,[0;1;0;0;5;0;0;0;0;6],0,1,0,0,5,0,0,0,0,6,/0,0
1558.53907365,0,[0;0;0;0;7;0;0;0;0;2],0,0,0,0,7,0,0,0,0,2,/0,0
1882.64472049,0,[0;0;0;0;9;0;0;0;0;2],0,0,0,0,9,0,0,0,0,2,/0,0
1396.48625023,0,[0;0;0;0;6;0;0;0;0;2],0,0,0,0,6,0,0,0,0,2,/0,0
1234.43342682,0,[0;0;0;0;5;0;0;0;0;2],0,0,0,0,5,0,0,0,0,2,/0,0
2030.75600227,0,[0;1;0;0;4;0;0;0;0;6],0,1,0,0,4,0,0,0,0,6,/0,0
1868.70317886,0,[0;1;0;0;3;0;0;0;0;6],0,1,0,0,3,0,0,0,0,6,/0,0
2030.75600227,0,[0;1;0;0;4;0;0;0;0;6],0,1,0,0,4,0,0,0,0,6,/0,0
2192.80882569,0,[0;1;0;0;5;0;0;0;0;6],0,1,0,0,5,0,0,0,0,6,/0,0
2030.75600227,0,[0;1;0;0;4;0;0;0;0;6],0,1,0,0,4,0,0,0,0,6,/0,0
2030.75600227,0,[0;1;0;0;4;0;0;0;0;6],0,1,0,0,4,0,0,0,0,6,/0,0
2354.86164911,0,[0;1;0;0;6;0;0;0;0;6],0,1,0,0,6,0,0,0,0,6,/0,0
2192.80882569,0,[0;1;0;0;5;0;0;0;0;6],0,1,0,0,5,0,0,0,0,6,/0,0
2354.86164911,0,[0;1;0;0;6;0;0;0;0;6],0,1,0,0,6,0,0,0,0,6,/0,0
2192.80882569,0,[0;1;0;0;5;0;0;0;0;6],0,1,0,0,5,0,0,0,0,6,/0,0
2516.91447253,0,[0;1;0;0;7;0;0;0;0;6],0,1,0,0,7,0,0,0,0,6,/0,0
1665.62380634,0,[0;1;0;0;3;0;0;0;0;5],0,1,0,0,3,0,0,0,0,5,/0,0
1827.67662975,0,[0;1;0;0;4;0;0;0;0;5],0,1,0,0,4,0,0,0,0,5,/0,0
1827.67662975,0,[0;1;0;0;4;0;0;0;0;5],0,1,0,0,4,0,0,0,0,5,/0,0
1989.72945317,0,[0;1;0;0;5;0;0;0;0;5],0,1,0,0,5,0,0,0,0,5,/0,0
2151.78227659,0,[0;1;0;0;6;0;0;0;0;5],0,1,0,0,6,0,0,0,0,5,/0,0
1890.66103926,0,[0;0;0;0;6;1;0;0;0;3],0,0,0,0,6,1,0,0,0,3,/0,0
1478.53934844,0,[0;0;0;0;4;0;0;0;0;4],0,0,0,0,4,0,0,0,0,4,/0,0
1681.61872096,0,[0;0;0;0;4;0;0;0;0;5],0,0,0,0,4,0,0,0,0,5,/0,0
1843.67154437,0,[0;0;0;0;5;0;0;0;0;5],0,0,0,0,5,0,0,0,0,5,/0,0
1259.4650613,0,[0;1;0;0;3;0;0;0;0;3],0,1,0,0,3,0,0,0,0,3,/0,0
1462.54443382,0,[0;1;0;0;3;0;0;0;0;4],0,1,0,0,3,0,0,0,0,4,/0,0
1827.67662975,0,[0;1;0;0;4;0;0;0;0;5],0,1,0,0,4,0,0,0,0,5,/0,0
1827.67662975,0,[0;1;0;0;4;0;0;0;0;5],0,1,0,0,4,0,0,0,0,5,/0,0
1640.59217185,0,[0;0;0;0;5;0;0;0;0;4],0,0,0,0,5,0,0,0,0,4,/0,0
2005.72436779,0,[0;0;0;0;6;0;0;0;0;5],0,0,0,0,6,0,0,0,0,5,/0,0
1599.56562275,0,[0;0;0;0;6;0;0;0;0;3],0,0,0,0,6,0,0,0,0,3,/0,0
1843.67154437,0,[0;0;0;0;5;0;0;0;0;5],0,0,0,0,5,0,0,0,0,5,/0,0
1843.67154437,0,[0;0;0;0;5;0;0;0;0;5],0,0,0,0,5,0,0,0,0,5,/0,0
1396.48625023,0,[0;0;0;0;6;0;0;0;0;2],0,0,0,0,6,0,0,0,0,2,/0,0
1640.59217185,0,[0;0;0;0;5;0;0;0;0;4],0,0,0,0,5,0,0,0,0,4,/0,0
1681.61872096,0,[0;0;0;0;4;0;0;0;0;5],0,0,0,0,4,0,0,0,0,5,/0,0
1722.64527006,0,[0;0;0;0;3;0;0;0;0;6],0,0,0,0,3,0,0,0,0,6,/0,0
2879.01061731,0,[0;0;0;0;6;3;0;0;0;5],0,0,0,0,6,3,0,0,0,5,/0,0
2879.01061731,0,[0;0;0;0;6;3;0;0;0;5],0,0,0,0,6,3,0,0,0,5,/0,0
2879.01061731,0,[0;0;0;0;6;3;0;0;0;5],0,0,0,0,6,3,0,0,0,5,/0,0
2879.01061731,0,[0;0;0;0;6;3;0;0;0;5],0,0,0,0,6,3,0,0,0,5,/0,0
1396.48625023,0,[0;0;0;0;6;0;0;0;0;2],0,0,0,0,6,0,0,0,0,2,/0,0
1558.53907365,0,[0;0;0;0;7;0;0;0;0;2],0,0,0,0,7,0,0,0,0,2,/0,0
1042.37003871,0,[0;0;1;0;3;0;0;0;0;2],0,0,1,0,3,0,0,0,0,2,/0,0
1056.38568878,0,[0;1;0;0;3;0;0;0;0;2],0,1,0,0,3,0,0,0,0,2,/0,0
2151.78227659,0,[0;1;0;0;6;0;0;0;0;5],0,1,0,0,6,0,0,0,0,5,/0,0
2516.91447253,0,[0;1;0;0;7;0;0;0;0;6],0,1,0,0,7,0,0,0,0,6,/0,0
2005.72436779,0,[0;0;0;0;6;0;0;0;0;5],0,0,0,0,6,0,0,0,0,5,/0,0
2370.85656373,0,[0;0;0;0;7;0;0;0;0;6],0,0,0,0,7,0,0,0,0,6,/0,0
2735.98875967,0,[0;0;0;0;8;0;0;0;0;7],0,0,0,0,8,0,0,0,0,7,/0,0
2206.75036733,0,[0;0;0;0;11;0;0;0;0;2],0,0,0,0,11,0,0,0,0,2,/0,0
2879.01061731,0,[0;0;0;0;6;3;0;0;0;5],0,0,0,0,6,3,0,0,0,5,/0,0
